id,prediction
9864083,4.335966140996092
13003911,5.98351461204131
8291283,5.2897278542355695
5433691,4.839894987995015
15421709,4.235563486265904
6452019,4.5757581568292895
5806687,5.2802392202236685
2051499,5.384505486318882
16367591,4.403176006084337
21105443,4.132361459531306
17587872,5.486186932904001
7742889,5.360251002230197
4652263,4.089339411656646
858368,4.959971757706696
12290871,5.229369821753948
14114099,3.5531081264030955
16793287,5.155148661932925
17158871,4.021876980122022
17840682,4.688990395720687
10250068,4.606879214294307
16258076,4.998041675892444
533646,5.927528383523618
20785941,5.949862008406804
16650376,5.287230911815167
6705598,4.283963297556943
1965766,5.015968048723951
3410087,5.454620247088793
10542140,4.914890582174966
6764572,4.881503346717162
4481694,4.186806112485814
3963003,4.782618280875333
17875790,5.01492088009204
10501228,4.262172259923507
14840286,4.03254454488179
4286467,3.9689084304357776
7194042,4.326014919959507
10809774,4.059813248474876
7200915,4.89065174297448
18790185,5.4023321174091095
14405694,4.7078226063924555
10116726,4.140182795142176
15876303,5.512917493172925
1682936,5.5061878162067845
19660760,4.125629882245405
15896915,3.9941791282314507
11790047,5.095667344569676
13407615,4.7586659918858505
18312039,4.3878619723947745
14759718,4.512642315481484
13474455,3.9084629403658164
1428024,4.745463492434502
8152985,5.1716940785224015
17027685,4.041900996015009
12857006,4.143355463005725
20451532,4.723161157011826
3954385,3.903551765678829
9614897,4.533844252563128
17983809,5.192971589992953
12714737,4.83964023828584
15866666,5.248014546227464
7092453,4.886876345151095
11210229,5.708746175464324
11695404,5.193562349935445
14802259,5.389866438209341
7370409,4.086469385388898
6020237,4.95669321811536
9301261,4.924008703294628
19306213,4.805036874643639
3602379,4.523055372356052
3513580,3.705918141493415
16736311,4.414987549866736
11340781,4.268098078797537
20066828,4.9660208980751595
16338002,4.774640229550527
2070542,5.359057020421825
19548468,6.019898165904257
12998461,4.633392354796422
11249945,6.280617118684187
13885982,5.028642808070112
12300734,4.717237862464575
9773158,4.415932030687191
4512980,4.602649564292582
260786,4.687886821085078
6327222,6.405216664891525
17763777,4.80406558051345
5212133,4.33232600863318
16565385,4.563538538465007
9738438,3.9774373427137926
6310903,5.442060837978607
16274975,5.375457644644679
15147021,4.377188378196618
11772813,5.652502372681562
14807194,5.154118833372686
19807095,4.710808913370741
13993682,4.641361669310351
5385943,4.940679468872455
16050081,4.437366903743648
5581820,5.716468159273445
508391,4.165143761435592
17093551,4.484362185879483
12496037,4.241514639946891
12426778,4.558638623839603
17499578,5.529486291390056
1766843,4.247731873354701
12793735,3.938740140428724
9558052,4.566907235372405
15499688,4.253583272535272
15664419,4.677237621813726
13398471,6.264082658427679
6589412,3.984136154741143
878142,5.089033226847165
14274761,5.11424039777494
15175161,4.228492148951727
15510939,4.637819163481896
3966549,6.223746099211995
12606818,3.4752327567234715
9899132,5.156733208473533
9564481,5.455568785364716
21027182,5.386687451387626
15860740,3.272685160143793
15677474,3.9358570277492877
21175597,5.727113891108217
9566350,4.447803527637487
5076606,4.572749192880554
20303971,3.9932893336520596
21172524,6.013048460463885
16339662,4.514294747994289
16001652,5.107486853892372
17249794,4.715108792824915
15452878,4.727207397688346
17845650,3.7778707871842236
16481370,4.51654692607975
10365512,4.684865362867556
9496213,4.273542536615427
12602972,4.67995484633586
4161013,4.806175248532182
5077160,6.208633998508894
13649577,4.916136959816235
16806661,4.593384415958046
3629096,4.445673946042641
2496069,4.798615560029228
4973812,5.479355902925416
6750870,5.273717407174273
275443,5.051275237748721
848665,4.604931319668405
13590617,4.29309058822197
3166850,5.5505021932126555
15821159,3.7999908228369508
13637858,4.319735745557426
13374231,4.200276791848123
11582733,5.174934592576143
9631379,4.340823933460729
19672748,4.10507039698124
19082515,4.614461542378116
19571928,4.502222899656034
16837793,5.121938021655663
12622513,5.097285796867289
19381528,4.671379018206071
15081446,3.5628082326348927
14711343,3.7837762317493833
386682,5.635355664777096
13283424,5.3218128072032345
2305098,4.789050822317715
10815856,4.585578672932121
11759332,5.45223507612183
16599206,4.635276645440211
19084351,5.153617695298777
7872172,6.0379212771725825
18911323,4.417391121120739
8733472,4.757727430595781
16542704,3.8587766189958796
917077,4.382417329890663
1076326,5.848885687501525
20804049,5.184839910100141
13771201,4.244210330981861
15144961,4.867276921316274
6102073,5.464795385003674
17676950,4.012862196291016
17964596,5.062685859508299
18176903,5.320316072334735
4245267,5.20474829137823
11477869,4.675174415786304
14467580,5.494480743074275
8029798,5.08155139981354
12025151,5.315645844393001
5932999,5.133620775695514
16254280,4.877149956685689
5965796,5.184581183776975
14202103,4.32778518387415
14854197,5.488231611093521
11374189,4.63538910808051
5932161,3.9453760308584402
658278,5.37402623497506
10193455,5.9706376481899
4144630,4.251500291208536
17433873,4.169122248662436
16000375,4.206796292449713
7882666,4.820071531876985
19180837,5.159191448788391
13117706,4.401303022494767
19490255,4.520736890399848
13797461,4.680928463321218
20435636,5.252736323007092
2687132,5.402543611243807
18135992,5.077590719060717
1683548,6.32801729193699
3943,4.123163374738094
12092632,4.827018598613439
2237591,5.003397124997397
2557977,5.48778260772871
14570492,4.121443809932163
14900561,5.203668528432312
12784778,5.247052350739343
13398192,5.242301301827887
277703,4.749869186461768
15470075,6.218093993630876
16617969,4.998804271348624
18122494,6.282705249234357
1586454,4.833328752292528
15087714,4.779765972045886
3402121,5.092622033661803
4726722,4.485488418611105
9400570,4.822615320653411
6627449,5.617864900320565
15708125,4.1873868894051745
11114607,4.188401039053423
16251872,4.308818821399246
19325574,4.741492737305818
210904,5.439018138090294
8425058,5.413556332722795
18314432,4.136218680190781
5588537,4.736483536520473
18581005,3.978959328355243
3939383,5.301537728422347
776500,5.076799629434547
11651929,4.65633529213255
16647466,4.301672654836047
14403485,3.7314797350587536
19019762,4.671517299534124
16272946,4.561080324259012
14909417,4.203915500488451
18887398,4.750993101709112
17976539,5.111920461614099
18056405,6.021450208292379
17073948,4.07201539354889
12366408,5.1603570474889215
10677426,4.2007384559345295
11493255,4.209682131827552
7784030,4.710509125559794
18273632,4.799866100916273
6150855,5.177648594784903
8273678,5.00499272433181
10856210,5.46621362559986
1574392,5.785500652820348
13788581,4.108765826045311
9201479,4.264188006118304
5268045,5.869018194515488
12271309,4.135895126559732
8987369,4.066574444255717
3221082,4.9678319029981015
12463556,4.441079467509419
16844909,4.193171891401679
1129483,4.411887904939878
8171965,4.116644591925095
635158,4.122389666911841
19356288,5.42521496710814
12125920,4.072682976163098
1012743,4.108815280863653
18289321,4.744310301345453
21160782,4.909102732923643
12308267,4.936337487869439
13590109,4.596386239374091
279120,4.615488546677215
2088918,6.019219101688142
2309140,5.418366852347275
9541295,3.971197843376133
5976821,4.853963578661094
19861995,5.241417104962254
4297273,6.549593247638763
4666794,4.506701116850994
18490778,5.436373449733638
7544340,5.299905645887875
8583834,5.4246745240911
5549530,4.279355422085284
9492399,4.580864500781383
9198833,5.192120532779602
19912699,4.3823805942498835
19299486,4.7444554804654935
8793509,6.077846475364911
16270139,4.000629456300126
15042665,5.090049458872773
10358712,4.021325526801791
4103906,3.9047100807464017
11256834,4.535705262265859
20570472,4.12774312107201
12287550,4.832326742984221
4178970,5.27426477862981
14166388,5.527030705339317
15741430,5.104276702168003
336788,5.3022811700119625
4274462,4.600242347080718
18894387,4.929278306232808
8488273,4.086094248624281
8735827,4.327594757722403
12148081,4.872923676164889
10068734,4.858964702032277
546573,4.245121782086513
1628156,4.253025069653453
14649111,4.1236223404355385
18690545,4.201939365769671
16006008,5.0623190834480765
15645780,4.670921244785797
18430596,5.076593648793736
15831401,3.808036275042608
16133252,4.694474342979829
16190823,4.233505451060635
17515391,5.125360325837703
5321538,5.135987915476798
19439682,4.681991114583665
10100241,5.557263999522524
6286253,4.473300293142113
11315042,5.389801581953722
15530746,5.189255016833216
14640082,4.923089576913474
11440783,5.73670667832342
14053401,5.101096602303672
15476794,4.89470043823735
16632005,4.681933640710599
3096080,5.792778981360607
15064630,4.258748206322682
16147461,5.06774705620967
10018963,4.36815765978851
13040171,4.297045981944746
20895262,4.5550116715395434
7332132,4.287684591738615
2392301,4.186484238066186
15901678,4.71351623608551
14789788,5.040106412408255
17639681,5.737593673469899
4840355,4.062900598509151
17980147,4.151243346431433
3585909,5.122306022762557
18432579,5.008041896192903
19893315,4.120562742196597
1301177,4.662893327359273
17828444,4.535601978733511
10712234,6.162791910845264
4746764,2.7782961789380924
1316333,5.096278001984988
66008,5.941423843039448
14552514,4.784658244143126
4658293,4.174853471159723
13115640,4.503329460920182
16429223,5.38948225944014
15885946,3.932352235471918
16832091,5.632382856469682
20763303,5.104433205620679
2460250,4.98307023000402
8757763,4.058003910520539
11010008,5.492862559324539
3761244,3.662326631656407
7800946,4.578482069897061
17944244,5.22857427951141
10185611,5.048744222649136
7480066,4.711258634159861
9548935,3.78139477945088
12668906,3.9487538685739763
16415921,5.3483721500159245
16490625,5.678794484882792
12708213,4.856667744106312
4172633,4.67263659746508
5660850,5.897974830262763
9434464,5.036288020459273
7911917,4.023503159453956
12566957,4.58727892596783
10917847,4.862121497946867
11829415,4.752568845377227
6261682,4.995154467110797
3815651,4.927247426331
8425657,4.22828981225232
8147851,4.077738244090753
14040041,5.8108891979683905
15378960,4.724479296290944
13148724,4.56598197047571
2346296,3.966265484763488
20607717,5.357392600831865
2416191,5.3039605937067895
4438470,4.468792776447573
8761854,4.428295225978994
19084673,5.123776941573249
15903906,3.8921155717205296
13066824,4.012252294677376
6071529,4.193919549379744
17680494,4.326823980025692
14421403,4.706093565464947
2685987,5.7695420342480155
5631916,5.506852412004422
16276224,5.137516976651807
17759953,4.508878338452848
16204899,5.305017206588095
13603043,4.474328293240171
11707920,4.566707292825945
18176961,4.825568828861986
17554889,4.681327610153048
7825207,4.843367720800142
15205552,5.498230147300848
14667614,5.506487783708557
18054979,6.290333773464676
8130859,4.78642006890155
11524692,4.533283663901911
5151917,4.925766452767961
18078850,4.086180151721724
10132356,4.677977089302055
18199963,5.264037022067556
10267242,4.687858401870495
2175879,4.121417249825199
19637057,5.3954221909432025
8900026,5.236015943300268
12472335,4.846766149671301
6713990,5.749286089031151
3291691,5.30488734742641
13082538,4.410864093144772
13602433,5.438902382602069
80684,4.87604122209147
736324,4.580202843619977
18078759,5.6416786894686695
10654904,3.8379755827136854
14105944,4.358745490762703
20091785,4.846803985346881
16479443,4.526441691794016
4709922,5.537434901716905
8353634,4.073787674964652
12493291,4.889740588498949
12209026,4.446865534120266
16124108,5.953108669415725
18509458,5.460534012991636
15194653,5.275326236753042
8292614,4.440808009211128
19696559,4.670758727244981
11143821,6.009747175000492
5126967,5.599046310994095
589136,4.8332438117102985
13562244,5.0097171237554186
18153759,4.33964620740396
14550581,4.175820929602379
4483496,4.358834696910788
19430074,5.630015387418452
20982704,4.909549209255564
2509881,4.039108585314819
2177753,4.709882245191313
14183553,5.679815346491061
18729447,4.817054264150644
7244171,5.110299705771164
11439405,4.691978115209029
14055140,5.755046774037697
4764999,3.9943169625737176
8208321,4.6676900254024325
14043464,5.389184172202031
8320112,5.43522969947355
15872286,4.26168247711379
13262935,4.666793255877762
19329897,4.763275881815331
10116914,4.6484742731783095
8770,4.2303309215675755
15535391,4.820716432548188
8224269,4.609079909915426
19144106,4.1388008103491245
17496320,4.545560863581963
18655257,4.425126535056903
722264,5.267847062589081
15111597,4.412052979396438
6868670,5.124872442011485
1557050,5.4725979702804
964751,5.003191653491328
14621206,4.59399756753944
13116850,4.901090889376038
20664275,4.462047121558653
3304579,4.823823938611825
20520410,4.91465431540401
1349237,5.081034890986011
6492864,4.1414448352935604
13363171,5.882466874543619
9617574,4.149400385082563
20848451,4.012336504026124
10117709,5.651205156845304
5054911,4.524184606662759
15592241,4.472443791363916
13182016,5.103858869442749
19830121,5.33541333993799
11398458,4.525823136092594
18305741,4.867467306026716
18191678,4.547012787219677
16604563,5.408760077295756
18227529,4.858287594718376
13636926,4.567067554650395
14533631,3.991513749825825
18997254,3.8821774731804255
16208177,4.9549417755399725
1140890,4.894430801425884
12158543,5.2406810395161845
17285797,4.780394408765069
12937848,4.635455501515221
4885956,6.635653683626279
3971357,4.285462385185153
12293500,4.095238634431905
13589984,5.829936552544409
8482762,4.710798645706173
20122329,5.233040151609052
6108310,4.478589753002914
15317785,5.049383568365331
12678029,4.206452472966972
3530229,5.366231670847022
18094184,5.625320172052943
16457779,4.49209294303402
9428207,4.500681780323662
16444320,5.0105137631334165
20881198,5.667382818423136
12544839,5.015356097832344
6623471,4.606378039837288
15628879,5.271145244217571
17437365,4.353750164578214
17319171,4.987285191765664
7921556,4.7856712359844
14861467,3.869672351707592
809072,4.386361855953994
11397141,5.3397097897969354
6361669,4.5655286995135
17869181,4.069352793610738
13316577,4.425198312288276
3121011,5.354677048451253
14472612,4.485418374515274
5846300,4.665212768289337
8764263,4.468751398084395
10586068,4.018853096646394
10787042,4.672805165495546
12307167,4.69542616936466
9231257,5.154210251716359
